Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
25174257,0.0345,Low Risk,0,0.0,0.0,0.9999,0.138,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.7%, value/kg=472.30."
93886273,0.0406,Low Risk,0,1e-04,0.9999,0.0,0.162,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.1%, value/kg=92.80."
95448701,0.0383,Low Risk,0,1e-04,0.0,0.9999,0.1532,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.9%, value/kg=7.60."
57407367,0.0075,Low Risk,0,0.0,0.0,0.9999,0.0297,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.2%, value/kg=698.60."
65709310,0.1077,Low Risk,0,0.0003,0.9996,0.0,0.4297,"✓ Low Risk (score=0.108) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.5%, value/kg=11500.40."
63613475,0.0151,Low Risk,0,1e-04,0.0,0.9999,0.0604,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=2.4%, value/kg=494.70."
78586985,0.0323,Low Risk,0,1e-04,1e-04,0.9999,0.129,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=1.9%, value/kg=0.60."
35881502,0.0167,Low Risk,0,0.0,0.0,0.9999,0.0666,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.5%, value/kg=245.60."
52562934,0.0348,Low Risk,0,0.0002,0.9998,0.0,0.1388,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.7%, value/kg=267.70."
40819670,0.0561,Low Risk,0,0.0,1e-04,0.9999,0.2243,"✓ Low Risk (score=0.056) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.1%, value/kg=35.50."
42003399,0.0432,Low Risk,0,0.0,0.0,0.9999,0.1728,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.8%, value/kg=1356.90."
18296377,0.0089,Low Risk,0,0.0,0.0,0.9999,0.0356,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.3%, value/kg=9.70."
68733259,0.0058,Low Risk,0,0.0,0.0,0.9999,0.0232,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=3.2%, value/kg=80.90."
36973317,0.0344,Low Risk,0,1e-04,1e-04,0.9998,0.1374,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.7%, value/kg=1.10."
58386931,0.0042,Low Risk,0,0.0,0.0,0.9999,0.0166,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.4%, value/kg=140.30."
96608117,0.0332,Low Risk,0,1e-04,1e-04,0.9999,0.1325,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.7%, value/kg=1343.40."
82867241,0.0087,Low Risk,0,0.0002,0.0,0.9998,0.0344,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.9%, value/kg=10.30."
97174630,0.0167,Low Risk,0,0.0,0.0,1.0,0.0666,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.1%, value/kg=47.30."
36303955,0.0595,Low Risk,0,0.0005,0.9995,0.0,0.2365,"✓ Low Risk (score=0.059) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.7%, value/kg=300.50."
52984270,0.0059,Low Risk,0,0.0,1e-04,0.9998,0.0237,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.1%, value/kg=34.20."
94403106,0.1383,Low Risk,0,1e-04,0.0,0.9999,0.5531,"✓ Low Risk (score=0.138) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.7%, value/kg=130.10."
37199752,0.0298,Low Risk,0,1e-04,1e-04,0.9998,0.1192,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=1.0%, value/kg=711.10."
94012551,0.0492,Low Risk,0,0.0004,0.9996,0.0,0.1955,"✓ Low Risk (score=0.049) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.9%, value/kg=86.80."
23308489,0.1435,Low Risk,1,1e-04,0.0,0.9999,0.5738,"✓ Low Risk (score=0.143) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.3%, value/kg=71813.70. Isolation Forest flagged as statistical anomaly."
66718547,0.0191,Low Risk,0,1e-04,0.0,0.9999,0.0762,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.2%, value/kg=145.00."
13881198,0.086,Low Risk,0,1e-04,0.9999,0.0,0.3438,"✓ Low Risk (score=0.086) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.1%, value/kg=1093.80."
76785536,0.023,Low Risk,0,0.0,1e-04,0.9998,0.0918,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.8%, value/kg=9.70."
76994505,0.0091,Low Risk,0,0.0,1e-04,0.9999,0.0362,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.1%, value/kg=60.20."
81312051,0.047,Low Risk,0,0.0,0.0,0.9999,0.1881,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.6%, value/kg=94.70."
36472615,0.058,Low Risk,0,0.0003,1e-04,0.9996,0.231,"✓ Low Risk (score=0.058) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.6%, value/kg=12.00."
38077045,0.019,Low Risk,0,1e-04,0.0,0.9999,0.0757,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.1%, value/kg=458.80."
85847347,0.0061,Low Risk,0,0.0,0.0,1.0,0.0244,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.2%, value/kg=30.30."
84634329,0.0565,Low Risk,0,0.0004,0.0002,0.9995,0.2247,"✓ Low Risk (score=0.056) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.7%, value/kg=29.90."
52723530,0.0304,Low Risk,0,1e-04,0.0,0.9999,0.1214,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=5.40."
32151456,0.0196,Low Risk,0,1e-04,0.0,0.9999,0.078,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.2%, value/kg=146.10."
66272263,0.1077,Low Risk,0,0.0,0.0,0.9999,0.4306,"✓ Low Risk (score=0.108) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.0%, value/kg=265.20."
11232300,0.021,Low Risk,0,0.0,0.0,0.9999,0.0839,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.6%, value/kg=64.70."
38019762,0.111,Low Risk,0,0.0006,0.9993,0.0,0.442,"✓ Low Risk (score=0.111) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.7%, value/kg=1596.20."
91153109,0.0825,Low Risk,0,1e-04,1e-04,0.9998,0.3294,"✓ Low Risk (score=0.082) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.3%, value/kg=293.20."
78340402,0.0198,Low Risk,0,0.0,0.0,0.9999,0.079,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=3.5%, value/kg=9.70."
31474320,0.0327,Low Risk,0,0.0,0.0,1.0,0.1307,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.6%, value/kg=0.60."
96913444,0.0165,Low Risk,0,1e-04,0.0,0.9999,0.066,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=8.80."
53401697,0.0786,Low Risk,0,0.0004,1e-04,0.9995,0.3133,"✓ Low Risk (score=0.079) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-3.7%, value/kg=157.90."
52037062,0.0424,Low Risk,0,0.0,1e-04,0.9999,0.1695,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=2439.80."
98614400,0.0061,Low Risk,0,0.0,0.0,0.9999,0.0241,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.4%, value/kg=511.50."
54075419,0.0293,Low Risk,0,0.0,0.0,0.9999,0.1172,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.8%, value/kg=265.20."
27904632,0.0108,Low Risk,0,1e-04,0.0,0.9999,0.0429,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-3.0%, value/kg=7.00."
80599200,0.0123,Low Risk,0,1e-04,0.0,0.9999,0.0487,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low dwell time (hours). Weight Δ=-1.4%, value/kg=222.60."
26303619,0.0222,Low Risk,0,1e-04,0.0,0.9999,0.0884,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.8%, value/kg=65.80."
29197777,0.1448,Low Risk,1,0.0,0.0,0.9999,0.5791,"✓ Low Risk (score=0.145) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=2.0%, value/kg=3716046.90. Isolation Forest flagged as statistical anomaly."
20841320,0.0151,Low Risk,0,0.0,0.0,0.9999,0.0603,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.6%, value/kg=47.30."
85229481,0.0418,Low Risk,0,0.0,0.0,0.9999,0.167,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=293.20."
55147519,0.0632,Low Risk,0,1e-04,0.9999,0.0,0.2524,"✓ Low Risk (score=0.063) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.0%, value/kg=10.10."
85831637,0.0613,Low Risk,0,0.0002,0.9998,0.0,0.2447,"✓ Low Risk (score=0.061) | Drivers: low dwell time (hours), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=12.1%, value/kg=1139.00."
60773396,0.0161,Low Risk,0,1e-04,0.0,0.9999,0.0642,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), elevated destination port frequency. Weight Δ=-1.2%, value/kg=1027.20."
48899492,0.0265,Low Risk,0,1e-04,0.0,0.9999,0.1058,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.0%, value/kg=64.10."
53179041,0.0264,Low Risk,0,0.0,0.0,0.9999,0.1055,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.9%, value/kg=0.60."
42814966,0.051,Low Risk,0,0.0003,1e-04,0.9997,0.2032,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=-4.7%, value/kg=626.90."
69007263,0.009,Low Risk,0,0.0,0.0,0.9999,0.0358,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.0%, value/kg=98.30."
94723505,0.03,Low Risk,0,1e-04,0.0,0.9999,0.1198,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-4.1%, value/kg=803.50."
97569427,0.0423,Low Risk,0,0.0003,0.9997,0.0,0.1683,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=7.8%, value/kg=130.60."
40170188,0.012,Low Risk,0,0.0,0.0,0.9999,0.0478,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.7%, value/kg=331.50."
28169604,0.0152,Low Risk,0,0.0,0.0,0.9999,0.0606,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.6%, value/kg=1271.40."
94854585,0.0204,Low Risk,0,1e-04,1e-04,0.9998,0.0816,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.9%, value/kg=437.00."
45219099,0.0284,Low Risk,0,0.0,1e-04,0.9999,0.1133,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.2%, value/kg=3182.70."
57962662,0.1162,Low Risk,0,0.0004,0.9996,0.0,0.4636,"✓ Low Risk (score=0.116) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=16.1%, value/kg=103.40."
59302221,0.0152,Low Risk,0,0.0,1e-04,0.9999,0.0606,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=611.60."
17547404,0.0514,Low Risk,0,0.0005,0.9995,0.0,0.2043,"✓ Low Risk (score=0.051) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.4%, value/kg=0.60."
65907479,0.0273,Low Risk,0,0.0,0.0,0.9999,0.1091,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=2.2%, value/kg=2978.70."
51651556,0.0235,Low Risk,0,0.0,1e-04,0.9999,0.0939,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=2978.70."
29621117,0.1025,Low Risk,0,0.0003,0.9997,0.0,0.4092,"✓ Low Risk (score=0.103) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-8.5%, value/kg=188.00."
85618982,0.0846,Low Risk,0,0.0012,0.9988,0.0,0.3351,"✓ Low Risk (score=0.085) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=7.4%, value/kg=0.60."
86430468,0.0469,Low Risk,0,0.0002,1e-04,0.9997,0.187,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low HS code, low large discrepancy flag (>20%). Weight Δ=-4.8%, value/kg=0.60."
64152078,0.177,Critical,1,0.0002,0.9998,0.0,0.7075,"⚠ Critical (score=0.177) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=13.5%, value/kg=195.50. Isolation Forest flagged as statistical anomaly."
23959703,0.0237,Low Risk,0,0.0,1e-04,0.9999,0.0947,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.0%, value/kg=2868.50."
54264393,0.0021,Low Risk,0,0.0,1e-04,0.9999,0.0084,"✓ Low Risk (score=0.002) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.5%, value/kg=167.40."
43307465,0.0292,Low Risk,0,1e-04,0.0,0.9999,0.1167,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.1%, value/kg=1497.90."
37252287,0.14,Low Risk,0,0.0007,0.9993,0.0,0.5581,"✓ Low Risk (score=0.140) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=20.1%, value/kg=7417.10."
18473428,0.0315,Low Risk,0,0.0,0.0,0.9999,0.1258,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.8%, value/kg=86.60."
15867610,0.0161,Low Risk,0,0.0,0.0,0.9999,0.0644,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.1%, value/kg=8.80."
29310060,0.0173,Low Risk,0,1e-04,1e-04,0.9999,0.069,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.4%, value/kg=133.20."
41107940,0.1475,Low Risk,1,0.0,1e-04,0.9999,0.5901,"✓ Low Risk (score=0.148) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.6%, value/kg=479.70. Isolation Forest flagged as statistical anomaly."
81109346,0.0237,Low Risk,0,0.0,0.0,0.9999,0.0946,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.7%, value/kg=47.30."
69533597,0.098,Low Risk,0,0.0007,0.9993,0.0,0.3898,"✓ Low Risk (score=0.098) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=18.5%, value/kg=0.60."
54086337,0.0863,Low Risk,0,0.0,0.0,0.9999,0.3451,"✓ Low Risk (score=0.086) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.3%, value/kg=1420.70."
