Container_ID,Risk_Score,Risk_Level,Explanation_Summary
39131285,13.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94551816,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28593161,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84903619,2.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84532777,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71548632,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24107998,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41972241,10.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98092321,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15109947,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64254627,2.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20875607,4.8,Low Risk,Low risk: zero declared value despite having cargo.
63763760,87.55,Critical,High risk: weight discrepancy of 33.5%; dwell time of 132.8 hours; measured-to-declared weight ratio of 1.33.
83592439,3.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17239112,0.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70436836,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68995482,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28928648,2.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37098855,4.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98371540,30.51,Low Risk,Low risk: weight discrepancy of 19.6%.
35346708,27.61,Low Risk,Low risk: unusually long dwell time (108.1 hrs).
42747309,1.42,Low Risk,Low risk: dwell time is -1.2 std devs from average.
93143926,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45450350,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10825372,24.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88265146,2.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37083927,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58896376,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18473697,2.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42028098,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23414590,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35031757,5.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79921723,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21938883,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86915720,2.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95414718,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70229937,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22195610,27.18,Low Risk,Low risk: unusually long dwell time (105.1 hrs).
31370886,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11067816,8.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30144148,6.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89426529,25.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47609229,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32141288,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15320098,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95059929,1.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86766040,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25353412,2.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16336859,27.35,Low Risk,Low risk: unusually long dwell time (105.6 hrs).
67054212,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82330534,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42385699,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76013145,28.64,Low Risk,Low risk: importer has 100.0% historical risk rate; unusually long dwell time (118.8 hrs).
20373808,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63153990,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97790417,4.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83723063,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87286278,24.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53613790,31.87,Low Risk,Low risk: unusually long dwell time (121.3 hrs).
99578908,28.04,Low Risk,Low risk: unusually long dwell time (112.1 hrs).
63520785,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22433247,1.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69542054,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94788041,23.92,Low Risk,Low risk: importer has 100.0% historical risk rate.
83959833,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55972117,1.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53775485,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45776221,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88065610,28.0,Low Risk,Low risk: unusually long dwell time (111.1 hrs).
12155212,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35517692,2.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94824199,25.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91625206,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67459712,27.47,Low Risk,Low risk: unusually long dwell time (110.1 hrs).
21703897,24.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81996026,31.1,Low Risk,Low risk: weight discrepancy of 21.9%; unusually long dwell time (103.0 hrs).
17663906,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92840456,24.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47505443,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39104481,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98930427,1.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62252650,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64522699,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57212577,2.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58714176,24.1,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
36898209,26.56,Low Risk,Low risk: weight discrepancy of 16.6%.
47762214,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94265029,1.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15426512,27.56,Low Risk,Low risk: unusually long dwell time (104.1 hrs).
78180804,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57726486,25.98,Low Risk,Low risk: importer has 100.0% historical risk rate; exporter has 66.7% historical risk rate.
11582389,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12490954,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46962627,4.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28794940,1.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66969343,1.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74027488,29.28,Low Risk,Low risk: unusually long dwell time (122.3 hrs).
79515265,0.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84040134,24.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63338251,28.19,Low Risk,Low risk: unusually long dwell time (115.7 hrs).
75987906,4.01,Low Risk,Low risk: zero declared value despite having cargo.
31099129,2.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44168732,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78005194,1.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40597626,2.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31166105,1.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84206619,1.99,Low Risk,Low risk: dwell time is -1.4 std devs from average.
60941470,24.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15158960,28.11,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
46256319,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60046349,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82228237,4.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56835253,24.42,Low Risk,Low risk: measured-to-declared weight ratio of 1.10.
13654608,24.07,Low Risk,Low risk: importer has 75.0% historical risk rate.
35823616,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71830836,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45278764,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59997817,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67031691,29.23,Low Risk,Low risk: weight discrepancy of 19.5%.
17872340,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98439810,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54599998,28.18,Low Risk,Low risk: unusually long dwell time (117.2 hrs).
89204856,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74321679,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38755557,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96170861,5.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54724570,24.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55462321,25.67,Low Risk,Low risk: dwell time is -1.5 std devs from average.
46066765,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
